transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_full_name_norm,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_full_name_norm,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,audio_link_count,audio_recent_event_hours,amount_robust_z_sender,amount_robust_z_recipient,sender_median,sender_std,sender_mad,recipient_median,recipient_std,recipient_mad,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_key,pair_seen_in_reference,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,unseen_transaction_type_indicator,unseen_payment_method_indicator,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,burst_count_10min,hour_rarity,weekday_rarity,reference_hour_rarity,reference_weekday_rarity,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,reference_geo_novelty,unseen_location_pattern_indicator,suspicious_communication_window_score,comm_events_past_7d,audio_activity_score,audio_proximity_score,recent_audio_event_by_linked_user,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,audio_context_score,audio_context_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
76bd9b13-5f2e-4bb0-8e06-a80833776f3b,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,387.26,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,6100.86,Rent payment Apr - Locazioni Smart,2087-04-06 13:39:27+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0312,6.194,2087-04-05 08:08:34+00:00,65,6,0,,0.641368860055607,0.7000139597718389,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,2584842.0,0.0,0.925,0.825,0.925,0.7875,,,0.0,0.0,1,0.03056574283228001,1.0,0.0,0.0,0.0,0.1540883554381157,3.5149168019895606e-07,0.07704435346489795,0.3409457803435948,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44357776336921917,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2518452463827495,stable_profile,0.22732640325828266,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
be723934-c03a-42a5-8904-212f221bbd02,JPCH-MRAI-807-FRE-0,STAN76497,transfer,599.11,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,10698.07,Rent payment Apr - Immobiliare Services Freiburg im Breisgau,2087-04-05 08:15:45+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,32.1653,34.8419,2087-04-05 03:21:05+00:00,62,6,0,,0.27207000490116084,0.14971439658517738,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2546272.0,0.0,0.85,0.85,0.925,0.85,,,0.0,0.0,1,0.1470951582272364,1.0,0.0,0.0,0.0,0.3878679693253658,7.73415225263864e-06,0.19393785173880923,0.33055017325261926,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4409535347883391,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.25918497297046766,stable_profile,0.22536856537322725,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
cd7bd36a-3f04-4dea-8c1d-1eb626f8a239,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1237.03,,,IT66B7541369742628002812790710,US10M0977189859998247489900,15135.54,Salary payment Oct,2087-10-05 08:39:22+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,-1.335943106704443,-1.335943106704443,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2565462.0,0.0,0.85,0.825,0.925,0.7875,,,0.0,0.0,0,0.10141412976827974,1.0,0.0,0.0,0.0,0.2520337176727728,1.2497045415751152e-06,0.12601748368865717,0.3793989037040879,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43607815097882624,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.2712728788447588,stable_profile,0.2243300383564504,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
a36bc4ff-5a37-4d46-b252-1c51a0f5f16b,JPCH-MRAI-807-FRE-0,STAN76497,transfer,587.67,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,9553.72,Rent payment Mar - Immobiliare Services Freiburg im Breisgau,2087-03-06 20:57:53+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,47.9636,7.893,2087-03-06 11:16:08+00:00,62,6,0,,0.019945188694657157,-0.14971439658517738,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2429133.0,0.0,0.9375,0.875,0.9875,0.875,,,0.0,0.0,1,0.1595031240451963,3.0,0.0,0.0,0.0,0.15708958295532707,6.46691906960139e-06,0.07854802493719834,0.31144744608626307,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4577058776264074,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.03950301319621424,"mail:heuristic_mail: kw=2, domain=1, url=0",0.0,no_audio_context,0.22361030294457512,stable_profile,0.22417301605071965,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
ff7edfd6-1a4e-4b49-ab75-a427cb49b670,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1732.38,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,20105.24,Salary payment Dec,2087-12-03 11:21:49+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,-0.6835875748503027,-0.6835875748503027,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2392762.0,0.0,0.925,0.8625,0.95,0.875,,,0.0,0.0,1,0.054662849536121993,1.0,0.0,0.0,0.0,0.12777225189393435,4.8886957816218435e-06,0.06388857029485799,0.3405682357720009,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4525816050644373,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.22063041782172169,stable_profile,0.223693427997183,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
52e1659b-29b3-4117-86f3-8ef4783a8c39,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1239.41,,,IT66B7541369742628002812790710,US10M0977189859998247489900,12852.83,Salary payment Jul,2087-07-06 14:07:49+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,-1.1843557601510841,-1.1843557601510841,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2518323.0,0.0,0.9125,0.825,0.8875,0.7875,,,0.0,0.0,0,0.022045596819786836,1.0,0.0,0.0,0.0,0.2345085665172244,8.32205339710742e-06,0.11725844428531075,0.3709436324360853,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43932909378219404,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.2745011266425065,stable_profile,0.2232779987353647,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
c92f0dce-ca59-4269-96cc-289298d5f157,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1272.67,,,IT66B7541369742628002812790710,US10M0977189859998247489900,15891.39,Salary payment Nov,2087-11-07 16:23:04+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,0.9340455618507975,0.9340455618507975,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2879022.0,0.0,0.9,0.85,0.925,0.875,,,0.0,0.0,1,0.24393144517701235,1.0,0.0,0.0,0.0,0.08261999818987328,2.0159777545506928e-05,0.041320078983709395,0.3508342859909108,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4471968796233879,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.20632020054832675,stable_profile,0.2229727889822513,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
85eb3a5d-03d2-44f9-8d22-d7c7f3d47d94,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,343.67,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,5757.19,Rent payment May - Locazioni Smart,2087-05-05 08:04:42+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.0177,6.2654,2087-05-03 05:52:59+00:00,65,6,0,,-0.7210711306765526,-1.0653090663464426,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,2485515.0,0.0,0.85,0.8625,0.925,0.875,,,0.0,0.0,1,0.05406487154718146,2.0,0.0,0.0,0.0,0.12746944491853432,5.551352170105547e-06,0.06373749813535222,0.3493120650607607,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44307974995845767,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.20878525700394912,stable_profile,0.2222265504346439,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
8b0808ab-c043-4937-ab6b-449b694d4596,JPCH-MRAI-807-FRE-0,STAN76497,transfer,633.81,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,14083.44,Rent payment Jul - Immobiliare Services Freiburg im Breisgau,2087-07-06 14:18:16+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,47.9797,7.8419,2087-07-06 04:25:58+00:00,62,6,0,,1.0368192288841696,1.0579468374078382,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2784456.0,0.0,0.9125,0.825,0.8875,0.7875,,,0.0,0.0,0,0.002174824056667976,0.0,0.0,0.0,0.0,0.26933935368504563,1.6066454150821303e-06,0.13467048016523037,0.3657305616312049,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43932377099026626,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.27164873153438507,stable_profile,0.22145007697312957,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
beaa771b-7aac-41e2-9683-b2c31d1c9bab,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,866.58,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,8673.2,Salary payment Sep,2087-09-05 12:15:07+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0,,-1.5550639431616284,-1.5550639431616284,,,,,,,0.0,0.0,"('EMP72722', 'WRNR-LSTT-80B-HUC-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2501499.0,0.0,0.95,0.85,0.8875,0.875,,,0.0,0.0,0,0.060577472099352075,1.0,0.0,0.0,0.0,0.15583151873193776,8.311501542600837e-06,0.07791991511674018,0.38554518866975546,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.449204430270534,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.22735677495840445,stable_profile,0.22103496145754736,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
c0289c92-51c5-4c9d-b2bb-bf7df2008665,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,516.82,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,14618.72,Rent payment Oct - Abitare Oggi Fort Collins,2087-10-07 14:11:42+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5791,-105.0337,2087-10-07 01:05:24+00:00,62,6,0,,0.6745,0.6263214285714288,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2687193.0,0.0,0.9125,0.875,0.8875,0.8625,,,0.0,0.0,1,0.13711305335103882,3.0,0.0,0.0,0.0,0.14298389663307728,1.226874092653915e-06,0.07149256175358497,0.3399106847467871,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4465757162984816,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2121998366322055,stable_profile,0.22100565331721636,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
2a3000ec-f289-4c4c-beaf-a4c2c783a2ea,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1740.95,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,12439.02,Salary payment May,2087-05-03 15:33:33+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,0.18175149700598478,0.18175149700598478,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2579281.0,0.0,0.95,0.85,0.8875,0.85,,,0.0,0.0,1,0.05648776171541342,0.0,0.0,0.0,0.0,0.12174988368170041,1.7803777592892993e-06,0.06087583202972985,0.31517515805327223,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4479528745919758,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2477247098182791,stable_profile,0.2207685805005571,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
d74c65e8-c63a-4f5f-8188-639536d5ddf4,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1744.68,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,15176.16,Salary payment Aug,2087-08-04 13:05:37+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0,,0.5583809880239535,0.5583809880239535,,,,,,,0.0,0.0,"('EMP95918', 'JPCH-MRAI-807-FRE-0')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2778271.0,0.0,0.925,0.8625,0.925,0.875,,,0.0,0.0,1,0.008820537406871425,0.0,0.0,0.0,0.0,0.004071584354110031,7.028389674062344e-07,0.0020361435965387184,0.3281226637608516,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4505738946933323,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.2228206434244639,stable_profile,0.22046003760010038,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
af304786-12fe-4e00-a431-31a38691d010,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.57,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,8817.48,Rent payment Oct - Locazioni Smart,2087-10-08 11:39:18+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,lisette werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,,51.1012,6.2254,2087-10-07 18:40:59+00:00,65,6,0,,0.6823139481000927,0.7530667967577291,,,,,,,0.0,0.0,"('WRNR-LSTT-80B-HUC-0', 'CASE47501')",0,1,0,0,0,0,1,1,1,34,0,0.0,0.0,0.0,2682465.0,0.0,0.925,0.8625,0.95,0.875,,,0.0,0.0,1,0.04670511240297214,2.0,0.0,0.0,0.0,0.01658564925460048,6.992130113517179e-07,0.008293174233805916,0.336360071801538,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4525758108608254,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.19924490133780295,stable_profile,0.21903709677537062,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
9fb0f162-648b-4a51-a8bf-3a4ab6b60378,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,479.13,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,13898.51,Rent payment Sep - Abitare Oggi Fort Collins,2087-09-06 11:45:09+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5154,-105.0928,2087-09-05 11:33:23+00:00,62,6,0,,-0.261160839160838,-0.5566429734760348,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2512272.0,0.0,0.925,0.85,0.95,0.85,,,0.0,0.0,1,0.013303219193811043,0.0,0.0,0.0,0.0,0.10215685926947222,9.48704882933827e-06,0.05108317315915078,0.32407600196026093,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4504542148051936,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.22013203748321397,stable_profile,0.21894063912675027,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
f197ba50-16fe-4bb7-8ee3-b615e0e72881,JPCH-MRAI-807-FRE-0,STAN76497,transfer,624.54,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,12979.9,Rent payment Jun - Immobiliare Services Freiburg im Breisgau,2087-06-04 08:50:40+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,amir jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,,47.9528,7.8956,2087-06-03 20:26:30+00:00,62,6,0,,0.8325187877797752,0.8153152890958478,,,,,,,0.0,0.0,"('JPCH-MRAI-807-FRE-0', 'STAN76497')",0,1,0,0,0,0,1,1,1,60,0,0.0,0.0,0.0,2575602.0,0.0,0.85,0.8625,0.925,0.875,,,0.0,0.0,1,0.07264341435094791,1.0,0.0,0.0,0.0,0.05912339484835887,1.212405525270135e-06,0.029562303626942073,0.3442380997780044,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44307794817379964,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.1919799050031179,stable_profile,0.2181098522899652,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e2ad64e8-bd42-4fdb-be7c-bedd1e512584,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,471.57,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,10357.98,Rent payment Jun - Abitare Oggi Fort Collins,2087-06-06 09:01:16+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,,40.5594,-105.0762,2087-06-06 05:48:38+00:00,62,6,0,,-0.44883916083915926,-0.7939263610981843,,,,,,,0.0,0.0,"('WDOO-SBRN-80B-FOR-1', 'ABIT60052')",0,1,0,0,0,0,1,1,1,44,0,0.0,0.0,0.0,2202748.0,0.0,0.95,0.85,0.875,0.875,,,0.0,0.0,0,0.6928931895896483,2.0,0.0,0.0,0.0,0.2566637279389958,2.215057517328611e-05,0.12834293925708454,0.3421779959728469,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4482104054386312,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.0,geo_consistent,0.0,no_risky_communication_context,0.0,no_audio_context,0.2779011010450235,stable_profile,0.2180315908779885,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
50522b7b-b17b-4d0e-b2a0-6f33f69dec45,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1264.57,,,IT66B7541369742628002812790710,US10M0977189859998247489900,11399.07,Salary payment May,2087-05-05 19:41:21+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,sabrina wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0,,0.4181390462700539,0.4181390462700539,,,,,,,0.0,0.0,"('EMP31697', 'WDOO-SBRN-80B-FOR-1')",0,1,0,0,0,0,1,1,1,18,0,0.0,0.0,0.0,2447333.0,0.0,0.925,0.8625,0.975,0.875,,,0.0,0.0,1,0.08934482515267934,1.0,0.0,0.0,0.0,0.0,6.362675979210279e-06,3.1813379896051394e-06,0.32090727044730166,new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4545805136173853,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.1,unseen_reference_location,0.0,no_risky_communication_context,0.0,no_audio_context,0.21080867874803444,stable_profile,0.2173293524290442,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | new_counterparty_pair;unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
