transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban_x,recipient_iban_x,balance_after,description,timestamp,sender_signature,recipient_signature,sender_user_idx_sig,recipient_user_idx_sig,sender_user_idx_iban,recipient_user_idx_iban,sender_user_idx,recipient_user_idx,sender_link_score,recipient_link_score,sender_first_name,sender_last_name,sender_user_full_name,sender_residence_city,sender_residence_lat,sender_residence_lng,sender_salary,sender_job,sender_iban_y,sender_user_signature,recipient_first_name,recipient_last_name,recipient_user_full_name,recipient_residence_city,recipient_residence_lat,recipient_residence_lng,recipient_salary,recipient_job,recipient_iban_y,recipient_user_signature,city_lat,city_lng,latest_gps_lat,latest_gps_lng,latest_gps_timestamp,sender_comm_mentions,recipient_comm_mentions,amount_robust_z_sender,amount_robust_z_recipient,new_sender_recipient_pair,new_payment_method_for_sender,new_transaction_type_for_sender,description_present,description_length,description_keyword_hits,txn_count_past_1h,txn_count_past_24h,txn_count_past_7d,time_since_prev_txn_seconds,hour_rarity,weekday_rarity,burst_count_10min,distance_from_residence_km,distance_from_latest_gps_km,geo_novelty,suspicious_communication_window_score,comm_events_past_7d,ref_sender_amount_robust_z,ref_recipient_amount_robust_z,pair_seen_in_reference,payment_method_seen_by_sender_ref,transaction_type_seen_by_sender_ref,reference_hour_rarity,reference_weekday_rarity,reference_geo_novelty,unseen_transaction_type_indicator,unseen_payment_method_indicator,unseen_location_pattern_indicator,iso_anomaly_score,lof_anomaly_score,novelty_score,transaction_behavior_score,transaction_behavior_reason,temporal_sequence_score,temporal_sequence_reason,geospatial_score,geospatial_reason,communication_risk_score,communication_risk_reason,novelty_drift_score,novelty_drift_reason,final_risk_score,top_risk_reasons,flagged,threshold_used
2340e3ca-9b4f-43d5-9653-dbcfd4c4f7b4,JPCH-MRAI-807-FRE-0,STAN76497,transfer,555.36,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,19549.88,Rent payment Dec - Immobiliare Services Freiburg im Breisgau,2087-12-05 11:08:09+00:00,JPCH-MRAI,,0.0,,0.0,,0.0,,0.95,0.0,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,,,,,,,,48.0291,7.8325,2087-12-05 07:13:23+00:00,62,6,-0.692131106028427,-0.9953913465269694,0,0,0,1,60,0,0.0,0.0,0.0,2601890.0,0.9285714285714286,0.9285714285714286,0.0,,,0.0,0.4541758444592605,2.0,0.0,0.0,0,0,0,0.95,0.875,0.050000000000000044,1,1,0,0.2034192370186884,5.7319808680636875e-06,0.10171248449977822,0.25084300856137,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4575595652579109,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.20437548414011908,stable_profile,0.19957554259398724,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
64382ad8-2679-424c-a034-028f46462f90,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,881.56,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,7254.21,Salary payment Jul,2087-07-06 17:09:43+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,-0.35861515689757356,-0.35861515689757356,0,0,0,1,18,0,0.0,0.0,0.0,2538099.0,0.9166666666666666,0.8333333333333334,0.0,,,0.0,0.19401274407800895,1.0,0.0,0.0,0,0,0,0.9625,0.7875,0.050000000000000044,1,1,0,0.2379517790172997,1.0571875069146379e-05,0.11898117544618442,0.22982887538949714,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44632869825239063,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.23864108474993112,stable_profile,0.19761322001452494,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | stable_profile | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,False,0.35
6999a549-2e13-41be-af75-694dc9ff4c01,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.32,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,4210.38,Rent payment Feb - Locazioni Smart,2087-02-05 19:27:05+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0473,6.234,2087-02-04 10:22:54+00:00,65,6,0.6745,0.7429422095466814,0,0,0,1,34,0,0.0,0.0,0.0,723321.0,0.8666666666666667,0.8,0.0,,,0.0,0.34238130833404956,4.0,0.0,0.0,0,0,0,0.975,0.875,0.050000000000000044,1,1,0,0.2330950586425044,2.877636075600844e-06,0.11654896813929,0.2467487410048626,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4444066613786812,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.2106174615107363,stable_profile,0.19692212282903032,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
97c531e9-c735-477b-b53a-3c664441d14c,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,548.83,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,15342.56,Rent payment Nov - Abitare Oggi Fort Collins,2087-11-08 16:32:50+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5243,-105.0278,2087-11-08 05:57:29+00:00,62,6,1.4691538461538438,1.6310094229874341,0,0,0,1,44,0,0.0,0.0,0.0,2773268.0,0.8,0.8,0.0,,,0.0,0.0728251958339418,1.0,0.0,0.0,0,0,0,0.925,0.85,0.050000000000000044,1,1,0,0.042523724489717835,6.764357961942751e-07,0.021262200462757015,0.27882102389063973,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43244899475581233,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.17128457914667414,stable_profile,0.19643090988694295,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
3a0d773b-4e83-4bcb-b884-6821eaca0da8,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1745.74,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,13604.44,Salary payment Jun,2087-06-03 14:49:21+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0.6654124251496973,0.6654124251496973,0,0,0,1,18,0,0.0,0.0,0.0,2675748.0,0.9166666666666666,0.9166666666666666,0.0,,,0.0,0.06372918354129226,1.0,0.0,0.0,0,0,0,0.8875,0.8625,0.050000000000000044,1,1,0,0.1662023216586282,1.4506726611803898e-06,0.08310188616564469,0.24158080987404934,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44990927853748847,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.20598905445326954,stable_profile,0.19574251227382006,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
89290856-b10a-4df5-bab3-c031b5eb62d7,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,541.74,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,10857.33,Rent payment May - Abitare Oggi Fort Collins,2087-05-06 10:02:18+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5091,-105.1176,2087-05-05 22:25:56+00:00,62,6,1.293143356643354,1.4084777803629571,0,0,0,1,44,0,0.0,0.0,0.0,1281415.0,0.9333333333333333,0.8,0.0,,,0.0,0.04428541230631638,1.0,0.0,0.0,0,0,0,0.9125,0.8625,0.050000000000000044,1,1,0,0.06579970498430196,3.494386466894222e-06,0.032901599685384426,0.27025401627509815,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4454371658886888,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.1657834763151197,stable_profile,0.1956395834714868,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
9d3799f3-7a59-459f-aa85-cb375550f1af,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,876.11,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5963.51,Salary payment Mar,2087-03-05 09:20:42+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,-0.7939052693901676,-0.7939052693901676,0,0,0,1,18,0,0.0,0.0,0.0,2328384.0,0.9166666666666666,0.9166666666666666,0.0,,,0.0,0.14919343790136064,2.0,0.0,0.0,0,0,0,0.875,0.875,0.050000000000000044,1,1,0,0.19673624738411774,9.064316492406965e-06,0.09837265585030508,0.24953252905453888,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4495412259896841,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0003946305357853782,"mail:heuristic_mail: kw=2, domain=0, url=0",0.18700868796900327,stable_profile,0.1945499506640697,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e521905c-a94a-4607-ac75-5cd9401368c6,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,548.1,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,16063.13,Rent payment Dec - Abitare Oggi Fort Collins,2087-12-08 08:40:24+00:00,WDOO-SBRN,,1.0,,1.0,,1.0,,0.95,0.0,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,,,,,,,,40.5172,-105.1247,2087-12-07 22:53:09+00:00,62,6,1.4510314685314658,1.6080971382038134,0,0,0,1,44,0,0.0,0.0,0.0,2563654.0,0.8,0.7333333333333334,0.0,,,0.0,0.0664329736246997,1.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.09220651786328413,2.3809006530455057e-06,0.04610444938196859,0.2803033317582171,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.42903652047305585,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.15888484194407917,stable_profile,0.19393150853684624,rapid_sequence;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
b4757850-ac5b-4b96-b5b9-22401079fd66,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,874.01,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,7129.31,Salary payment Jun,2087-06-07 08:08:04+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,-0.9616317347542902,-0.9616317347542902,0,0,0,1,18,0,0.0,0.0,0.0,2719221.0,0.9166666666666666,0.8333333333333334,0.0,,,0.0,0.00042050393824832557,0.0,0.0,0.0,0,0,0,0.925,0.85,0.050000000000000044,1,1,0,0.14962596999535227,7.024278147464167e-06,0.07481649713674987,0.2555632364513895,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4464500757226046,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.17304470108309117,stable_profile,0.19303576754586643,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
7f980e43-6f55-4567-b61f-79f7adae5c8d,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1247.47,,,IT66B7541369742628002812790710,US10M0977189859998247489900,9884.34,Salary payment Mar,2087-03-06 20:10:17+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,-0.6709969310670476,-0.6709969310670476,0,0,0,1,18,0,0.0,0.0,0.0,2344271.0,0.8333333333333334,0.9166666666666666,0.0,,,0.0,0.013147227305076881,3.0,0.0,0.0,0,0,0,0.9875,0.875,0.050000000000000044,1,1,0,0.1938728337949536,7.064902685561974e-06,0.09693994934881958,0.24324384148823433,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45020757490847524,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.1864664639505484,stable_profile,0.1927537541094994,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
e5f937b0-2f3c-4c6e-a6f2-d59804c3f019,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,890.82,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,10187.36,Salary payment Dec,2087-12-07 12:54:10+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0.3809786856127966,0.3809786856127966,0,0,0,1,18,0,0.0,0.0,0.0,2684822.0,0.75,0.8333333333333334,0.0,,,0.0,0.10190438372141852,3.0,0.0,0.0,0,0,0,0.8875,0.7875,0.050000000000000044,1,1,0,0.2988823129428452,1.1571332513569095e-06,0.14944173503804828,0.23399310778444465,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.42365909705299026,rapid_sequence;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.22984504649789755,stable_profile,0.1926619979598641,rapid_sequence;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
313698df-c55f-4a64-9848-0f4d40fe92a8,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1743.46,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,11297.18,Salary payment Apr,2087-04-03 19:05:32+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,0.4351938622754468,0.4351938622754468,0,0,0,1,18,0,0.0,0.0,0.0,2516189.0,0.9166666666666666,0.8333333333333334,0.0,,,0.0,0.0005249418969384206,0.0,0.0,0.0,0,0,0,0.975,0.875,0.050000000000000044,1,1,0,0.1687119659837667,8.811122537021854e-06,0.08436038855315187,0.23019573196908755,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4517041364632519,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.2029552269559538,stable_profile,0.19236757309606659,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
031642f4-0541-4f6d-bcb3-a983af90372c,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,895.8,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,9713.28,Salary payment Nov,2087-11-06 11:07:08+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,0.7787300177619899,0.7787300177619899,0,0,0,1,18,0,0.0,0.0,0.0,2585872.0,0.9166666666666666,0.75,0.0,,,0.0,0.22166168315397508,1.0,0.0,0.0,0,0,0,0.95,0.875,0.050000000000000044,1,1,0,0.18514890210269228,2.9237273975717953e-07,0.09257459723771602,0.24819396061187107,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44386940943537523,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0009550437628729801,"mail:heuristic_mail: kw=3, domain=0, url=1",0.18216161616548787,stable_profile,0.1922691896455039,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
76bd9b13-5f2e-4bb0-8e06-a80833776f3b,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,387.26,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,6100.86,Rent payment Apr - Locazioni Smart,2087-04-06 13:39:27+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0312,6.194,2087-04-05 08:08:34+00:00,65,6,0.641368860055607,0.7000139597718389,0,0,0,1,34,0,0.0,0.0,0.0,2584842.0,0.9333333333333333,0.7333333333333334,0.0,,,0.0,0.011949161595550015,1.0,0.0,0.0,0,0,0,0.925,0.7875,0.050000000000000044,1,1,0,0.1681108594624274,3.5149168043429686e-07,0.08405560547705392,0.24164690554481036,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4379944300358858,rapid_sequence;unusual_hour;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.19980228987031784,stable_profile,0.1922644317363813,rapid_sequence;unusual_hour;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
825c9258-04ab-4abe-bbed-564a7a2b0176,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1268.67,,,IT66B7541369742628002812790710,US10M0977189859998247489900,16611.23,Salary payment Dec,2087-12-07 16:01:24+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,0.6792769121812987,0.6792769121812987,0,0,0,1,18,0,0.0,0.0,0.0,2590700.0,0.6666666666666667,0.6666666666666667,0.0,,,0.0,0.0939787341243127,1.0,0.0,0.0,0,0,0,0.925,0.7875,0.050000000000000044,1,1,0,0.26778257867496463,2.1674371486209063e-06,0.13389237305605664,0.24735308291467056,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4066609795396485,rapid_sequence;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.22201997779919558,stable_profile,0.1915946551278927,rapid_sequence;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
6d2782aa-099f-467a-9882-1536b3013fa7,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,357.69,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,8315.51,Rent payment Sep - Locazioni Smart,2087-09-07 10:31:33+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0788,6.2426,2087-09-07 07:47:07+00:00,65,6,-0.2828649212233555,-0.4975222155508866,0,0,0,1,34,0,0.0,0.0,0.0,2654580.0,0.8666666666666667,0.7333333333333334,0.0,,,0.0,0.1570272282098934,4.0,0.0,0.0,0,0,0,0.9125,0.7875,0.050000000000000044,1,1,0,0.20386715654396645,9.35682510063271e-06,0.10193825668453355,0.22863021761617178,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.4303263685746485,rapid_sequence;unusual_hour;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.22034536207104216,stable_profile,0.19078389982024543,rapid_sequence;unusual_hour;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
386fb197-9384-40d2-a78d-b72f83ef8585,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1255.44,,,IT66B7541369742628002812790710,US10M0977189859998247489900,11613.42,Salary payment Jun,2087-06-07 10:35:46+00:00,,WDOO-SBRN,,1.0,,1.0,,1.0,0.0,0.95,,,,,,,,,,,Sabrina,Wood,Sabrina Wood,Fort Collins,40.5477,-105.0656,15000.0,Student,US10M0977189859998247489900,WDOO-SBRN,,,,,,6,62,-0.16337039660056954,-0.16337039660056954,0,0,0,1,18,0,0.0,0.0,0.0,2818465.0,0.9166666666666666,0.9166666666666666,0.0,,,0.0,0.4046251658291297,3.0,0.0,0.0,0,0,0,0.9125,0.85,0.050000000000000044,1,1,0,0.19671136482172719,9.350162030969327e-06,0.09836035749187907,0.21800455557921639,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.45128142412674055,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.2092631801876621,stable_profile,0.1900049328213079,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
7d869152-0d27-400d-837b-3a6bf3875b78,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,877.02,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5087.4,Salary payment Feb,2087-02-06 10:34:18+00:00,,WRNR-LSTT,,2.0,,2.0,,2.0,0.0,0.95,,,,,,,,,,,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,6,65,-0.7212238010657178,-0.7212238010657178,0,0,0,1,18,0,0.0,0.0,0.0,2582231.0,0.9166666666666666,0.75,0.0,,,0.0,0.24986462359985787,3.0,0.0,0.0,0,0,0,0.9125,0.875,0.050000000000000044,1,1,0,0.21015727304993767,0.0,0.10507863652496884,0.2465690537057828,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44086948225718015,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,"mail:heuristic_mail: kw=0, domain=0, url=0",0.17321350438667035,stable_profile,0.1894316622786559,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
85eb3a5d-03d2-44f9-8d22-d7c7f3d47d94,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,343.67,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,5757.19,Rent payment May - Locazioni Smart,2087-05-05 08:04:42+00:00,WRNR-LSTT,,2.0,,2.0,,2.0,,0.95,0.0,Lisette,Werner,Lisette Werner,Huckelhoven,51.0608,6.2197,10600.0,Student,DE87B2644480490493818481218,WRNR-LSTT,,,,,,,,,,,,,51.0177,6.2654,2087-05-03 05:52:59+00:00,65,6,-0.7210711306765526,-1.0653090663464426,0,0,0,1,34,0,0.0,0.0,0.0,2485515.0,0.8666666666666667,0.9333333333333333,0.0,,,0.0,0.02810980063209273,2.0,0.0,0.0,0,0,0,0.925,0.875,0.050000000000000044,1,1,0,0.05569511732377134,5.551352171414076e-06,0.027850334337971377,0.24572334868102255,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.44970474995845766,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.16440660841138305,stable_profile,0.1893766771364268,rapid_sequence;unusual_hour;unusual_weekday;rare_vs_reference_hour | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
ff7edfd6-1a4e-4b49-ab75-a427cb49b670,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1732.38,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,20105.24,Salary payment Dec,2087-12-03 11:21:49+00:00,,JPCH-MRAI,,0.0,,0.0,,0.0,0.0,0.95,,,,,,,,,,,Amir,Jopich,Amir Jopich,Freiburg im Breisgau,47.995,7.85,20800.0,Ride-share Driver,DE56A8157935165453667074321,JPCH-MRAI,,,,,,6,62,-0.6835875748503027,-0.6835875748503027,0,0,0,1,18,0,0.0,0.0,0.0,2392762.0,0.9166666666666666,0.5833333333333333,0.0,,,0.0,0.01905163025034227,1.0,0.0,0.0,0,0,0,0.95,0.875,0.050000000000000044,1,1,0,0.20860577840552705,4.888695782055294e-06,0.10430533355065455,0.2446099120975806,unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference,0.43220660506443725,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday,0.006500000000000006,geo_consistent,0.0,no_risky_communication_context,0.1831710086516079,stable_profile,0.18894287795749945,rapid_sequence;unusual_hour;rare_vs_reference_hour;rare_vs_reference_weekday | unseen_pair_in_reference;unseen_method_in_reference;unseen_type_in_reference | stable_profile,False,0.35
